Display Name,Year,Download URL
Download,2025,https://data.ca.gov/dataset/80c6a49d-c6b3-40ba-86d8-379c9741b4be/resource/9f4fc839-122d-4595-a146-43bc4ed16f46/download/crashes_2025.csv
Download,2025,https://data.ca.gov/dataset/80c6a49d-c6b3-40ba-86d8-379c9741b4be/resource/a2676918-a825-4b77-8e5c-6eadb38d6b1a/download/parties_2025.csv
Download,2024,https://data.ca.gov/dataset/80c6a49d-c6b3-40ba-86d8-379c9741b4be/resource/f775df59-b89b-4f82-bd3d-8807fa3a22a0/download/crashes_2024.csv
Download,2024,https://data.ca.gov/dataset/80c6a49d-c6b3-40ba-86d8-379c9741b4be/resource/93892d36-017b-4a2a-bc0b-f1f385060b96/download/parties_2024.csv
Download,2023,https://data.ca.gov/dataset/80c6a49d-c6b3-40ba-86d8-379c9741b4be/resource/436642c0-cd04-4a4c-b45e-564b66437476/download/crashes_2023.csv
Download,2023,https://data.ca.gov/dataset/80c6a49d-c6b3-40ba-86d8-379c9741b4be/resource/84376be5-548b-44e3-8ebc-73e8a2ca9945/download/parties_2023.csv
Download,2022,https://data.ca.gov/dataset/80c6a49d-c6b3-40ba-86d8-379c9741b4be/resource/7828780b-117b-455e-9275-986ad3ffde50/download/crashes_2022.csv
Download,2022,https://data.ca.gov/dataset/80c6a49d-c6b3-40ba-86d8-379c9741b4be/resource/9ef51178-51cb-4939-9344-2d0907740580/download/parties_2022.csv
Download,2021,https://data.ca.gov/dataset/80c6a49d-c6b3-40ba-86d8-379c9741b4be/resource/d08692e2-6d36-487e-bca0-28cd127a626f/download/crashes_2021.csv
Download,2021,https://data.ca.gov/dataset/80c6a49d-c6b3-40ba-86d8-379c9741b4be/resource/754fe00c-f3bf-4f2f-80d0-ed4aa7b89b77/download/parties_2021.csv
Download,2020,https://data.ca.gov/dataset/80c6a49d-c6b3-40ba-86d8-379c9741b4be/resource/a2e0605d-0695-4bce-806d-4d0dda7ace68/download/crashes_2020.csv
Download,2020,https://data.ca.gov/dataset/80c6a49d-c6b3-40ba-86d8-379c9741b4be/resource/ebfed5da-82d6-4af2-bf40-b9516d7935a9/download/parties_2020.csv
Download,2019,https://data.ca.gov/dataset/80c6a49d-c6b3-40ba-86d8-379c9741b4be/resource/1a06775e-7d4a-4574-b3d4-f815d02d236a/download/parties_2019.csv
Download,2018,https://data.ca.gov/dataset/80c6a49d-c6b3-40ba-86d8-379c9741b4be/resource/a4b57216-5110-43d3-884c-d95366b19158/download/crashes_2018.csv
Download,2018,https://data.ca.gov/dataset/80c6a49d-c6b3-40ba-86d8-379c9741b4be/resource/42f3f3d1-c130-4ebc-9536-98bf7880b0b9/download/parties_2018.csv
Download,2017,https://data.ca.gov/dataset/80c6a49d-c6b3-40ba-86d8-379c9741b4be/resource/4784664d-b7cf-4427-af25-7c7307bad56c/download/crashes_2017.csv
Download,2017,https://data.ca.gov/dataset/80c6a49d-c6b3-40ba-86d8-379c9741b4be/resource/e8c625e8-674a-49f2-abe9-405267613045/download/parties_2017.csv
Download,2026,https://data.ca.gov/dataset/80c6a49d-c6b3-40ba-86d8-379c9741b4be/resource/348a4266-bbb6-439f-b6c7-0018cc79f0fe/download/parties_2026.csv
Download,2026,https://data.ca.gov/dataset/80c6a49d-c6b3-40ba-86d8-379c9741b4be/resource/b8ce0ca4-b4e9-490d-b4d1-1f4ec48cbefb/download/crashes_2026.csv
Download,2026,https://data.ca.gov/dataset/80c6a49d-c6b3-40ba-86d8-379c9741b4be/resource/343e0000-48f8-4cf7-92bc-18682281eb03/download/crashes_2026.csv
Download,2026,https://data.ca.gov/dataset/80c6a49d-c6b3-40ba-86d8-379c9741b4be/resource/10fc732b-0be1-46bd-830d-d4e8f97d6abb/download/parties_2026.csv
Download,2025,https://data.ca.gov/dataset/80c6a49d-c6b3-40ba-86d8-379c9741b4be/resource/15d6d4e7-0dda-4b00-8dc5-0c34a89b3b95/download/crashes_2025.csv
Download,2025,https://data.ca.gov/dataset/80c6a49d-c6b3-40ba-86d8-379c9741b4be/resource/e7e400f9-8018-4ef9-95e0-3ab2be418849/download/parties_2025.csv
Download,2024,https://data.ca.gov/dataset/80c6a49d-c6b3-40ba-86d8-379c9741b4be/resource/d6b9859c-e03d-4cd9-b46c-58f47de9cea3/download/crashes_2024.csv
Download,2024,https://data.ca.gov/dataset/80c6a49d-c6b3-40ba-86d8-379c9741b4be/resource/434e0c68-b5b3-4ad3-91e1-b9efc99d7905/download/parties_2024.csv
Download,2023,https://data.ca.gov/dataset/80c6a49d-c6b3-40ba-86d8-379c9741b4be/resource/6ccb5993-643a-4c7d-a142-481f64567ce7/download/crashes_2023.csv
Download,2023,https://data.ca.gov/dataset/80c6a49d-c6b3-40ba-86d8-379c9741b4be/resource/fca3e023-8715-4d7c-9d14-9dac697d6d98/download/parties_2023.csv
Download,2022,https://data.ca.gov/dataset/80c6a49d-c6b3-40ba-86d8-379c9741b4be/resource/fed12abb-0e1a-47a7-b93d-d741c6e6b967/download/crashes_2022.csv
Download,2080,https://data.ca.gov/dataset/80c6a49d-c6b3-40ba-86d8-379c9741b4be/resource/b2080338-b02c-4219-811f-b03a3decce7d/download/parties_2022.csv
Download,2021,https://data.ca.gov/dataset/80c6a49d-c6b3-40ba-86d8-379c9741b4be/resource/a2d7e24e-0bae-4983-b5e4-323ac83cd219/download/crashes_2021.csv
Download,2021,https://data.ca.gov/dataset/80c6a49d-c6b3-40ba-86d8-379c9741b4be/resource/61e0933b-8363-46cb-87d9-fac701084527/download/parties_2021.csv
Download,2031,https://data.ca.gov/dataset/80c6a49d-c6b3-40ba-86d8-379c9741b4be/resource/36203154-5964-4a1e-800c-b1795a239210/download/crashes_2020.csv
Download,2020,https://data.ca.gov/dataset/80c6a49d-c6b3-40ba-86d8-379c9741b4be/resource/5ce8d1b2-eeea-4063-b76b-367a207def11/download/parties_2020.csv
Download,2019,https://data.ca.gov/dataset/80c6a49d-c6b3-40ba-86d8-379c9741b4be/resource/c1691ace-681d-4db5-b70e-8f0ad5e07546/download/crashes_2019.csv
Download,2019,https://data.ca.gov/dataset/80c6a49d-c6b3-40ba-86d8-379c9741b4be/resource/9969c571-3844-44da-9990-11ca6241b908/download/parties_2019.csv
Download,2018,https://data.ca.gov/dataset/80c6a49d-c6b3-40ba-86d8-379c9741b4be/resource/8e7f29c7-c2fb-448e-a00a-aa60c5b43513/download/crashes_2018.csv
